Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,13,0,1,30,12,30
Multiple carriers,Delhi,Cochin,1,6145,27,3,2019,7,10,22,20,15,10
SpiceJet,Mumbai,Hyderabad,0,1965,27,6,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,6442,27,3,2019,7,35,16,10,8,35
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,16,30,16,20,23,50
Air India,Delhi,Cochin,1,13002,3,3,2019,6,10,23,0,16,50
Air India,Delhi,Cochin,1,8907,24,6,2019,13,30,23,0,9,30
Jet Airways,Delhi,Cochin,2,14657,27,5,2019,9,35,12,35,27,0
SpiceJet,Kolkata,Banglore,0,3873,6,5,2019,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,14,5,23,35,9,30
Air India,Banglore,Delhi,0,5228,18,6,2019,21,5,23,55,2,50
Air Asia,Banglore,New Delhi,0,7652,9,3,2019,5,50,8,40,2,50
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,8,20,11,15,2,55
IndiGo,Kolkata,Banglore,1,4226,1,5,2019,6,20,10,20,4,0
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,20,55,19,0,22,5
IndiGo,Banglore,New Delhi,0,6860,15,3,2019,8,30,11,30,3,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,30,12,0,19,30
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,15,0,12,35,21,35
IndiGo,Banglore,New Delhi,0,4238,24,3,2019,1,30,4,15,2,45
Jet Airways,Banglore,New Delhi,1,13502,3,3,2019,8,0,5,5,21,5
Jet Airways,Kolkata,Banglore,1,10953,6,5,2019,20,25,23,35,27,10
Air Asia,Kolkata,Banglore,0,3782,21,3,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,14,5,19,50,5,45
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,20,25,23,10,2,45
SpiceJet,Banglore,New Delhi,0,6860,3,3,2019,20,30,23,20,2,50
Air India,Kolkata,Banglore,2,6117,24,5,2019,9,10,4,40,19,30
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,15,15,18,10,2,55
Vistara,Delhi,Cochin,0,6216,21,6,2019,6,0,9,10,3,10
