Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,often,235,very frequently,13,large,4,24,35,7,No,3053,1,0,1,0,1,1,1,0,1
normal,male,omnivore,less frequently,wood,private,sometimes,287,rarely,5221,large,6,22,16,10,Sometimes,3785,1,0,1,1,1,0,0,0,0
normal,female,vegetarian,more frequently,coal,public,sometimes,147,frequently,412,small,6,18,38,18,No,2010,0,1,1,1,1,0,0,1,0
underweight,male,pescatarian,less frequently,electricity,walk/bicycle,sometimes,64,very frequently,2,extra large,4,9,7,17,No,2342,0,1,0,1,0,1,1,0,1
overweight,female,pescatarian,daily,electricity,public,often,191,rarely,1867,extra large,6,20,38,21,Sometimes,2457,0,1,0,0,1,1,1,1,1
normal,male,vegetarian,more frequently,electricity,walk/bicycle,never,264,very frequently,81,small,1,7,46,5,Sometimes,2272,1,1,0,0,0,0,1,0,1
obese,female,pescatarian,twice a day,electricity,public,sometimes,160,frequently,345,extra large,7,6,34,23,Sometimes,2746,0,1,0,0,0,0,1,1,1
obese,male,pescatarian,more frequently,coal,private,sometimes,288,never,6367,medium,7,6,12,3,No,3961,0,1,1,0,1,1,0,0,0
obese,female,pescatarian,twice a day,coal,private,never,264,frequently,3643,extra large,3,15,10,0,Sometimes,3181,0,0,1,1,0,0,0,1,0
underweight,male,omnivore,less frequently,natural gas,public,sometimes,81,rarely,1670,extra large,2,14,19,2,Sometimes,1177,1,1,1,0,0,0,0,1,0
obese,female,omnivore,twice a day,natural gas,walk/bicycle,never,204,never,64,medium,2,7,40,21,No,1616,1,0,0,1,0,0,1,1,1
underweight,male,omnivore,less frequently,coal,public,never,112,frequently,741,medium,4,22,19,16,No,1964,0,1,1,0,0,1,1,0,1
obese,male,omnivore,more frequently,wood,public,sometimes,227,rarely,1710,extra large,1,2,34,17,No,2201,0,1,1,0,0,0,1,0,1
underweight,male,omnivore,less frequently,natural gas,private,often,124,very frequently,2836,small,7,4,5,21,No,2678,0,0,0,0,1,0,1,1,1
overweight,female,vegetarian,more frequently,wood,walk/bicycle,often,199,very frequently,16,extra large,1,1,48,22,Yes,2625,0,1,1,1,1,1,1,0,1
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,103,rarely,12,large,4,8,46,21,Yes,1787,1,0,1,1,0,1,0,1,0
normal,female,vegan,twice a day,coal,private,often,268,rarely,6808,medium,4,24,45,2,No,4256,0,0,0,0,0,0,1,1,1
overweight,male,vegan,less frequently,coal,walk/bicycle,never,74,rarely,19,small,7,20,35,17,No,1683,1,1,1,0,1,1,1,0,1
