P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
407.0,0.0009217,0.518894,0.7714988,0.0,0.2,5.5565217,0.375,23800.0
695.0,0.0022792,0.4512821,0.6676259,0.2776978,0.125,5.8879121,0.6923077,36100.0
2217.0,0.0621934,0.5396825,0.8651331,0.0067659,0.55,7.1115984,0.4090909,190400.0
50.0,0.0,0.4961832,0.7,0.06,0.0,5.6,0.0,17500.0
379.0,0.004,0.472,0.7414248,0.0,0.0555556,6.1807692,1.0,28900.0
114.0,0.0,0.4180602,0.7192982,0.0,0.1351351,5.2857143,0.6,16300.0
99.0,0.0,0.3478261,0.6464646,0.0,0.6666667,5.9880952,0.5,17700.0
495.0,0.0,0.4478732,0.6424242,0.0,0.1388889,5.6906667,0.6,23200.0
5681.0,0.0035512,0.4423105,0.6028868,0.0010562,0.1201044,6.2142186,0.6521739,26500.0
157.0,0.0,0.4605263,0.6751592,0.0127389,0.1904762,5.5583333,0.5,14999.0
631.0,0.0068823,0.4982794,0.6703645,0.0,0.2159091,6.3524416,0.8947368,26000.0
1163.0,0.0017569,0.47435,0.6689596,0.0008598,0.2105263,6.3791349,0.25,36000.0
200.0,0.0,0.4803922,0.72,0.0,0.1578947,5.3391813,1.0,15100.0
599.0,0.0013271,0.5653616,0.6911519,0.0016694,0.1282051,6.9260204,0.2,157700.0
214.0,0.0017794,0.4946619,0.7009346,0.0,0.0833333,5.3496933,1.0,26700.0
14053.0,0.0169585,0.4903136,0.6494699,0.1885718,0.1354667,5.9235933,0.4566929,35000.0
12713.0,0.020362,0.5589117,0.7188704,0.0249351,0.1954023,7.575034,0.3529412,83100.0
1034.0,0.0046118,0.4750192,0.6673114,0.3268859,0.1474359,5.9093445,0.8695652,25600.0
234.0,0.0,0.4651163,0.7094017,0.0,0.0714286,5.2098765,1.0,17700.0
94.0,0.0,0.4939271,0.7553191,0.0,0.0909091,6.0958904,1.0,20300.0
7.0,0.0,0.4285714,1.0,0.0,0.2,5.8333333,1.0,14999.0
1772.0,0.0041896,0.4385888,0.6867946,0.1320542,0.1684783,5.0151757,0.6774194,19300.0
15306.0,0.0948458,0.6044718,0.5756566,0.0180321,0.2436823,5.7309349,0.162963,229700.0
61.0,0.0053476,0.486631,0.7868852,0.0,0.0,6.2083333,0.0,41300.0
4947.0,0.0022789,0.5118724,0.7736002,0.04528,0.2930403,5.9079325,0.5625,44100.0
1293.0,0.0285714,0.5702671,0.9218871,0.033256,0.3611111,8.2495922,0.4615385,215500.0
252.0,0.0016367,0.3993453,0.6111111,0.0,0.1153846,6.4033149,0.5,16800.0
