Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3560,Lenovo,56690,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 4 GB",NVIDIA,NO SSD,2048 GB HDD Storage,65,65W Adapter
3561,HP,29497,Intel Core i3 (7th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3562,HP,31290,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3563,Acer,59990,Intel Core i5 (12th Gen),Intel, 8 GB Expandable,8 GB LP, LPDDR4X RAM , 1.7 Ghz Processor,LCD,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3564,Acer,24610,Intel Pentium Dual-Core,Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,HD 610,Intel,NO SSD,1024 GB HDD Storage,45, Upto 7 Hrs Battery Life
3565,Acer,45999,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX150 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 7 Hrs Battery Life
3566,Apple,104990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,UHD 617,Intel,256 GB SSD Storage,No HDD,49, Upto 12 Hrs Battery Life
3567,Dell,43990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3568,Lenovo,18890,AMD Dual-Core APU,AMD,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,45, Upto 5 Hrs Battery Life
3569,ASUS,38990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3570,ASUS,44990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3571,MSI,52990,Intel Core i7 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti with Max-Q GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
3572,HP,49999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 12 Hrs Battery Life
3573,HP,82490,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,"Geforce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,41,41W Adapter
3574,Dell,63990,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,14,"GeForce GTX 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3575,MSI,74990,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,17.3,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,150,150W Adapter
3584,Lenovo,45540,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"GeForce 920MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
3585,Dell,29643,Intel Pentium Gold,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3586,Dell,46359,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,130,130W Adapter
3587,Dell,44890,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
3588,HP,32743,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,14,UHD 600,Intel,32 GB SSD Storage,No HDD,45,45W Adapter
3589,HP,22490,Intel Pentium Gold,Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 610,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3590,ASUS,19990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR3 RAM, 1.1 Ghz Processor,LED,15.6,HD 500,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
3591,Dell,27254,AMD Dual-Core A9 APU,AMD, 16 GB Expandable,4 GB , DDR4 RAM , 3.1 Ghz Processor,LED,15.6,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,no,Upto 4 Hrs Battery Life
3592,HP,57990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,128 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
3593,AVITA,42990,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.2 Ghz Processor,LED,13.3,HD 615,Intel,256 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3594,Dell,46303,Intel Core i5 (8th Gen),Intel, 10 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
3595,ASUS,45990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3596,ASUS,64990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3597,ASUS,49999,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,48,48W Adapter
3598,Lenovo,39499,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 7.5 Hrs Battery Life
3599,Apple,111190,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,UHD 617,Intel,256 GB SSD Storage,No HDD,49, Upto 12 Hrs Battery Life
3600,Lenovo,47493,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
3601,HP,31731,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3602,Lenovo,31990,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,"GeForce 920MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 5 Hrs Battery Life
3603,HP,41391,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,no,
3604,Infinix,39990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 4.7 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,96, Upto 10 Hrs Battery Life
3605,Dell,60999,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,13.3,UHD 620,Intel,256 GB SSD Storage,No HDD,38,38W Adapter
3606,Dell,72990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,56,56W Adapter
3607,ASUS,93990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,75,75W Adapter
3608,Acer,87990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,180, Upto 7 Hrs Battery Life
3609,Apple,127990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,UHD 617,Intel,256 GB SSD Storage,No HDD,no, Upto 13 Hrs Battery Life
3610,Lenovo,35990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,35,35W Adapter
3611,ASUS,43507,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3612,ASUS,89990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,64,64W Adapter
3613,Lenovo,98990,Intel Core i5 (9th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,135, Upto 9 Hrs Battery Life
3614,ASUS,72990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
3615,Microsoft,49990,Intel Core M3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.0 Ghz Processor,LED,12.3,HD 615,Intel,128 GB SSD Storage,No HDD,no,Upto 13 Hrs Battery Life
3616,ASUS,40990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3617,HP,32990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3618,ASUS,36500,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,no,
3619,Dell,85750,Intel Core i7 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,51,51W Adapter
