Year,Station,Month,Rainfall
2004.0,CoxsBazar,February,0.0
2004.0,CoxsBazar,March,1.0
2004.0,CoxsBazar,April,204.0
2004.0,CoxsBazar,May,250.0
2004.0,CoxsBazar,June,705.0
2004.0,CoxsBazar,July,751.0
2004.0,CoxsBazar,August,686.0
2004.0,CoxsBazar,September,438.0
2004.0,CoxsBazar,October,247.0
2004.0,CoxsBazar,November,0.0
2004.0,CoxsBazar,December,0.0
2004.0,Dhaka,January,0.0
2004.0,Dhaka,February,0.0
2004.0,Dhaka,March,9.0
2004.0,Dhaka,April,167.0
2004.0,Dhaka,May,162.0
2004.0,Dhaka,June,476.0
2004.0,Dhaka,July,295.0
2004.0,Dhaka,August,191.0
2004.0,Dhaka,September,839.0
2004.0,Dhaka,October,208.0
2004.0,Dhaka,November,0.0
2004.0,Dhaka,December,0.0
2004.0,Dinajpur,January,7.0
2004.0,Dinajpur,February,0.0
2004.0,Dinajpur,March,12.0
2004.0,Dinajpur,April,163.0
2004.0,Dinajpur,May,278.0
2004.0,Dinajpur,June,517.0
2004.0,Dinajpur,July,602.0
2004.0,Dinajpur,August,128.0
2004.0,Dinajpur,September,253.0
2004.0,Dinajpur,October,330.0
2004.0,Dinajpur,November,0.0
2004.0,Dinajpur,December,3.0
2004.0,Faridpur,January,3.0
2004.0,Faridpur,February,0.0
2004.0,Faridpur,March,6.0
2004.0,Faridpur,April,52.0
2004.0,Faridpur,May,208.0
2004.0,Faridpur,June,420.0
2004.0,Faridpur,July,235.0
2004.0,Faridpur,August,155.0
2004.0,Faridpur,September,764.0
2004.0,Faridpur,October,156.0
2004.0,Faridpur,November,0.0
2004.0,Faridpur,December,2.0
2004.0,Feni,January,0.0
2004.0,Feni,February,0.0
2004.0,Feni,March,0.0
2004.0,Feni,April,177.0
2004.0,Feni,May,185.0
2004.0,Feni,June,468.0
2004.0,Feni,July,499.0
2004.0,Feni,August,104.0
2004.0,Feni,September,708.0
2004.0,Feni,October,254.0
2004.0,Feni,November,0.0
2004.0,Feni,December,0.0
2004.0,Hatiya,January,0.0
2004.0,Hatiya,February,0.0
2004.0,Hatiya,March,7.0
2004.0,Hatiya,April,207.0
2004.0,Hatiya,May,150.0
2004.0,Hatiya,June,828.0
2004.0,Hatiya,July,839.0
2004.0,Hatiya,August,515.0
2004.0,Hatiya,September,1039.0
2004.0,Hatiya,October,420.0
2004.0,Hatiya,November,0.0
2004.0,Hatiya,December,0.0
2004.0,Ishurdi,January,0.0
2004.0,Ishurdi,February,0.0
2004.0,Ishurdi,March,0.0
2004.0,Ishurdi,April,127.0
2004.0,Ishurdi,May,125.0
2004.0,Ishurdi,June,292.0
2004.0,Ishurdi,July,397.0
2004.0,Ishurdi,August,156.0
2004.0,Ishurdi,September,541.0
2004.0,Ishurdi,October,151.0
2004.0,Ishurdi,November,0.0
2004.0,Ishurdi,December,0.0
2004.0,Jessore,January,3.0
2004.0,Jessore,February,0.0
2004.0,Jessore,March,9.0
2004.0,Jessore,April,70.0
2004.0,Jessore,May,138.0
2004.0,Jessore,June,305.0
2004.0,Jessore,July,398.0
2004.0,Jessore,August,347.0
2004.0,Jessore,September,917.0
2004.0,Jessore,October,257.0
2004.0,Jessore,November,0.0
2004.0,Jessore,December,0.0
2004.0,Khepupara,January,0.0
2004.0,Khepupara,February,1.0
2004.0,Khepupara,March,16.0
2004.0,Khepupara,April,64.0
2004.0,Khepupara,May,103.0
2004.0,Khepupara,June,479.0
