WIND,IND,RAIN,IND.1,T.MAX,IND.2,T.MIN,T.MIN.G,YEAR,MONTH,DAY
8.0,0,0.0,0.0,8.0,0.0,6.4,3.2,1974,4,13
6.75,0,0.0,0.0,10.0,0.0,4.0,-1.5,1974,4,14
1.83,0,0.0,0.0,14.0,1.0,-0.3,-6.5,1974,4,15
2.96,4,0.0,0.0,14.9,0.0,1.4,-4.8,1974,4,16
2.75,0,0.0,0.0,10.9,0.0,3.6,-1.8,1974,4,17
2.25,0,0.0,0.0,12.8,0.0,0.4,-6.0,1974,4,18
2.96,0,0.0,0.0,10.5,0.0,0.6,-6.0,1974,4,19
1.33,0,0.0,0.0,10.5,0.0,6.0,2.7,1974,4,20
3.29,0,0.0,0.0,11.6,0.0,1.5,-5.5,1974,4,21
2.21,0,0.0,0.0,13.5,0.0,0.6,-6.0,1974,4,22
3.33,0,0.0,0.0,13.8,0.0,3.5,-3.0,1974,4,23
3.29,0,0.0,0.0,13.0,0.0,2.5,-4.0,1974,4,24
4.79,0,0.0,0.0,11.5,0.0,2.4,-4.0,1974,4,25
7.62,0,0.0,0.0,10.2,0.0,6.0,1.0,1974,4,26
9.5,0,0.2,0.0,9.3,0.0,5.2,-2.5,1974,4,27
11.75,0,0.3,0.0,10.0,0.0,5.1,-0.6,1974,4,28
4.33,4,0.0,0.0,10.4,0.0,5.1,2.0,1974,4,29
7.41,0,22.7,0.0,11.6,1.0,-0.1,-8.8,1974,4,30
13.7,0,0.8,0.0,10.6,0.0,5.0,2.5,1974,5,1
8.71,1,0.9,0.0,10.6,0.0,3.4,-2.0,1974,5,2
14.54,1,7.1,0.0,11.7,0.0,5.9,3.0,1974,5,3
12.92,4,0.0,0.0,9.2,0.0,7.4,-0.1,1974,5,4
10.29,4,0.0,0.0,11.4,0.0,7.0,2.0,1974,5,5
5.91,4,0.0,0.0,12.0,0.0,2.7,-4.5,1974,5,6
6.58,0,0.4,0.0,13.3,0.0,1.2,-6.2,1974,5,7
13.0,0,2.9,0.0,12.5,0.0,8.0,2.5,1974,5,8
18.58,0,13.8,0.0,10.3,0.0,6.9,-2.8,1974,5,9
13.54,0,1.3,0.0,11.4,0.0,7.0,-2.5,1974,5,10
5.58,0,1.0,0.0,14.1,0.0,4.0,0.0,1974,5,11
17.5,0,6.1,0.0,12.2,0.0,9.0,5.5,1974,5,12
12.92,0,0.7,0.0,15.0,0.0,9.5,6.3,1974,5,13
9.13,4,0.0,0.0,16.6,0.0,4.9,-0.2,1974,5,14
10.79,4,0.0,0.0,17.4,0.0,10.1,7.0,1974,5,15
7.54,0,2.2,0.0,13.0,0.0,11.0,7.9,1974,5,16
8.92,0,14.3,0.0,13.7,0.0,8.2,4.1,1974,5,17
2.67,0,3.9,0.0,15.0,0.0,10.5,8.5,1974,5,18
5.91,0,0.0,0.0,17.8,0.0,5.4,0.8,1974,5,19
9.96,0,0.1,0.0,18.5,0.0,11.3,8.1,1974,5,20
8.58,0,1.0,0.0,18.0,0.0,10.2,7.1,1974,5,21
14.62,0,4.3,0.0,14.8,0.0,8.5,5.4,1974,5,22
14.92,4,0.0,0.0,14.3,0.0,8.6,5.9,1974,5,23
11.38,0,0.0,0.0,14.6,0.0,9.0,5.6,1974,5,24
1.58,0,0.0,0.0,15.1,0.0,8.8,5.5,1974,5,25
2.37,4,0.0,0.0,14.6,0.0,7.5,2.0,1974,5,26
6.17,4,0.0,0.0,16.6,0.0,9.6,7.6,1974,5,27
12.58,0,0.1,0.0,15.6,0.0,9.7,7.0,1974,5,28
6.46,0,0.0,0.0,14.1,0.0,3.8,-1.8,1974,5,29
6.71,0,1.6,0.0,14.0,0.0,5.6,-1.2,1974,5,30
6.04,4,0.0,0.0,17.0,0.0,10.0,7.0,1974,5,31
9.33,4,0.0,0.0,18.2,0.0,12.5,12.0,1974,6,1
12.04,0,0.0,0.0,16.6,0.0,11.2,8.0,1974,6,2
9.21,0,0.0,0.0,15.2,0.0,6.4,2.1,1974,6,3
5.63,0,2.4,0.0,14.1,0.0,9.5,7.0,1974,6,4
11.75,0,4.1,0.0,15.6,0.0,9.4,6.5,1974,6,5
17.5,0,1.3,0.0,13.5,0.0,6.0,2.5,1974,6,6
10.21,0,0.1,0.0,15.0,0.0,6.0,2.2,1974,6,7
7.21,0,6.7,0.0,14.6,0.0,7.5,3.0,1974,6,8
10.34,0,7.2,0.0,12.5,0.0,7.5,3.0,1974,6,9
11.38,0,0.0,0.0,15.5,0.0,5.0,0.5,1974,6,10
14.12,0,0.0,0.0,21.2,0.0,8.5,4.6,1974,6,11
3.42,0,0.0,0.0,17.3,0.0,13.4,9.5,1974,6,12
5.33,0,0.0,0.0,18.4,0.0,8.4,2.0,1974,6,13
4.25,0,0.0,0.0,19.1,0.0,7.2,0.5,1974,6,14
3.29,0,0.0,0.0,18.8,0.0,9.1,6.0,1974,6,15
2.37,0,6.5,0.0,17.2,0.0,9.2,5.0,1974,6,16
6.17,0,1.2,0.0,16.0,0.0,12.4,9.8,1974,6,17
7.46,0,0.3,0.0,15.0,0.0,9.7,9.7,1974,6,18
5.75,0,0.2,0.0,18.0,0.0,12.0,10.0,1974,6,19
7.38,0,0.0,0.0,19.4,0.0,12.3,8.2,1974,6,20
6.08,0,0.0,0.0,23.2,0.0,10.8,6.5,1974,6,21
